date,sales,users,channel,region
2025-01-01,54.96714153011233,748,A,East
2025-01-02,103.58449851840048,417,A,South
2025-01-03,160.06138389940742,776,B,East
2025-01-04,225.2916824634877,324,A,East
2025-01-05,272.9501487162543,918,B,South
2025-01-06,320.6087791467625,333,A,South
2025-01-07,386.4009073018364,783,A,South
2025-01-08,444.0752545933655,763,C,North
2025-01-09,489.380510734016,926,C,West
2025-01-10,544.8061111698756,473,A,North
2025-01-11,590.171934241751,771,A,North
2025-01-12,635.5146367060485,707,C,East
2025-01-13,687.9342594217088,571,C,South
2025-01-14,718.8014569751308,332,C,West
2025-01-15,751.5522786500005,791,B,East
2025-01-16,795.9294033575908,212,A,North
2025-01-17,835.8010921542466,929,C,South
2025-01-18,888.9435654801994,596,A,East
2025-01-19,929.8633247249873,541,B,South
2025-01-20,965.7402877116343,663,B,East
2025-01-21,1030.39677540085,367,C,South
2025-01-22,1078.1390123959845,609,B,North
2025-01-23,1128.8142944428637,906,A,West
2025-01-24,1164.5668125807292,485,C,North
2025-01-25,1209.1229853354773,486,A,West
2025-01-26,1260.232211232576,212,A,South
2025-01-27,1298.722275458353,712,B,East
2025-01-28,1352.4792556418097,724,B,North
2025-01-29,1396.4728687426216,180,B,West
2025-01-30,1443.5559312446887,798,B,North
2025-01-31,1487.5388651223948,212,B,West
2025-02-01,1556.0616469674842,101,C,North
2025-02-02,1605.9266747201048,741,A,West
2025-02-03,1645.3495654305457,319,A,West
2025-02-04,1703.5750145515776,665,A,South
2025-02-05,1741.3665780518675,954,A,West
2025-02-06,1793.455214001915,835,B,South
2025-02-07,1823.8585127631172,324,A,West
2025-02-08,1860.5766522741328,484,C,East
2025-02-09,1912.545264632824,502,C,East
2025-02-10,1969.929930432778,737,A,East
2025-02-11,2021.6436132446777,229,A,West
2025-02-12,2070.4871304207954,152,C,South
2025-02-13,2117.4760934649025,783,C,South
2025-02-14,2152.6908735612283,829,B,West
2025-02-15,2195.492431477281,771,C,East
2025-02-16,2240.886043767683,809,B,East
2025-02-17,2301.4572660298722,515,B,South
2025-02-18,2354.8934489255566,346,B,East
2025-02-19,2387.263047371929,935,B,North
2025-02-20,2440.5038870658773,538,B,South
2025-02-21,2486.653064261714,302,A,East
2025-02-22,2529.8838442586543,283,C,South
2025-02-23,2586.000607147063,222,B,North
2025-02-24,2646.3106023720225,500,C,South
2025-02-25,2705.6234035631846,866,C,South
2025-02-26,2747.2312283309584,393,B,South
2025-02-27,2794.1391045724463,379,A,South
2025-02-28,2847.451738886482,936,B,North
2025-03-01,2907.2071901577056,983,A,West
2025-03-02,2952.4154477792526,709,C,South
2025-03-03,3000.5588580126146,297,A,South
2025-03-04,3039.495508272554,610,A,East
2025-03-05,3077.5334420317477,851,A,South
2025-03-06,3135.65870025569,243,C,East
2025-03-07,3199.221100541398,708,C,West
2025-03-08,3248.5009993255944,300,A,North
2025-03-09,3308.536328304515,223,A,North
2025-03-10,3362.152688554991,286,B,West
2025-03-11,3405.7014910089397,425,A,North
2025-03-12,3459.315447064024,563,B,West
2025-03-13,3524.6958127286834,448,A,West
2025-03-14,3574.337552337584,870,B,West
2025-03-15,3639.983988895724,759,C,North
2025-03-16,3663.7865378548267,863,A,East
2025-03-17,3722.005562898579,502,A,West
2025-03-18,3772.8760335809607,445,A,South
2025-03-19,3819.885960076302,610,A,North
2025-03-20,3870.8035678416572,246,B,West
2025-03-21,3900.9278786956484,247,A,West
2025-03-22,3948.7311598172732,963,C,South
2025-03-23,4002.3022855323907,810,C,East
2025-03-24,4067.081225979806,919,A,East
2025-03-25,4111.898523797069,588,C,East
2025-03-26,4153.813587768137,739,A,West
2025-03-27,4198.796017332292,650,A,West
2025-03-28,4257.950038509312,437,C,West
2025-03-29,4311.237549605909,971,A,North
2025-03-30,4355.939947568239,740,C,South
2025-03-31,4411.072621899373,878,B,West
2025-04-01,4462.043397392854,572,A,South
2025-04-02,4521.729847298183,250,B,South
2025-04-03,4564.709316359409,514,C,East
2025-04-04,4611.432694893431,397,B,North
2025-04-05,4657.5116133621095,710,B,West
2025-04-06,4692.876463880788,362,C,East
2025-04-07,4745.837666651434,863,B,East
2025-04-08,4798.448219373233,243,B,West
2025-04-09,4848.499353939657,445,C,South
2025-04-10,4896.153482605906,723,B,East
