unit_id,target,marketing,service,noise_feature
u000,29.000000,10,60,1.000000
u001,41.424994,17,71,0.621610
u002,47.133377,24,82,-0.227202
u003,46.522556,31,70,-0.904072
u004,60.232340,38,81,-0.896758
u005,37.745461,14,69,-0.210796
u006,42.700376,21,80,0.634693
u007,44.345589,28,68,0.999859
u008,58.227485,35,79,0.608351
u009,33.440222,11,67,-0.243544
u010,38.815808,18,78,-0.911130
u011,42.653003,25,66,-0.889191
u012,55.549379,32,77,-0.194330
u013,53.624090,39,65,0.647596
u014,35.684605,15,76,0.999435
u015,41.077175,22,64,0.594921
u016,52.087819,29,75,-0.259817
u017,49.093088,36,63,-0.917931
u018,33.314918,12,74,-0.881372
u019,39.219984,19,62,-0.177809
u020,47.937248,26,73,0.660317
u021,45.021000,33,61,0.998728
u022,56.315985,40,72,0.581322
u023,36.756801,16,60,-0.276017
u024,43.372080,23,71,-0.924472
u025,49.711740,30,82,-0.873305
u026,54.747962,37,70,-0.161238
u027,41.571287,13,81,0.672850
u028,38.775024,20,69,0.997739
u029,47.133029,27,80,0.567559
u030,53.010688,34,68,-0.292139
u031,37.598839,10,79,-0.930751
u032,34.537118,17,67,-0.864990
u033,45.198703,24,78,-0.144621
u034,50.748212,31,66,0.685194
u035,57.917344,38,77,0.996468
