date,sales
2026-01-01,101
2026-01-02,104
2026-01-03,98
2026-01-04,96
2026-01-05,108
2026-01-06,111
2026-01-07,113
2026-01-08,115
2026-01-09,118
2026-01-10,110
2026-01-11,108
2026-01-12,121
2026-01-13,124
2026-01-14,126
2026-01-15,128
2026-01-16,131
2026-01-17,123
2026-01-18,121
2026-01-19,134
2026-01-20,137
2026-01-21,139
2026-01-22,141
2026-01-23,144
2026-01-24,136
2026-01-25,134
2026-01-26,147
2026-01-27,150
2026-01-28,152
2026-01-29,154
2026-01-30,157
2026-01-31,149
2026-02-01,147
2026-02-02,160
2026-02-03,163
2026-02-04,165
2026-02-05,167
2026-02-06,170
2026-02-07,162
2026-02-08,160
2026-02-09,173
2026-02-10,176
2026-02-11,178
