date,unit_id,channel,sales
2026-01-01,u01,A,100
2026-01-02,u02,B,114
2026-01-03,u03,A,102
2026-01-04,u04,B,116
2026-01-05,u05,A,105
2026-01-06,u06,B,119
2026-01-07,u07,A,107
2026-01-08,u08,B,121
2026-01-09,u09,A,110
2026-01-10,u10,B,124
2026-01-11,u11,A,112
2026-01-12,u12,B,126
2026-01-13,u13,A,115
2026-01-14,u14,B,129
2026-01-15,u15,A,117
2026-01-16,u16,B,131
2026-01-17,u17,A,120
2026-01-18,u18,B,134
2026-01-19,u19,A,122
2026-01-20,u20,B,136
2026-01-21,u21,A,125
2026-01-22,u22,B,139
2026-01-23,u23,A,127
2026-01-24,u24,B,141
2026-01-25,u25,A,130
2026-01-26,u26,B,144
2026-01-27,u27,A,132
2026-01-28,u28,B,146
2026-01-29,u29,A,135
2026-01-30,u30,B,149
2026-01-31,u31,A,137
2026-02-01,u32,B,151
2026-02-02,u33,A,140
2026-02-03,u34,B,154
2026-02-04,u35,A,142
2026-02-05,u36,B,156
2026-02-06,u37,A,145
2026-02-07,u38,B,159
2026-02-08,u39,A,147
2026-02-09,u40,B,161
2026-02-10,u41,A,150
2026-02-11,u42,B,164
